Id,SalePrice
2734,155722.85815808683
2735,129617.58704156161
2736,141225.86587085688
2737,100668.80952116917
2738,160772.63298718078
2739,178012.50799600236
2740,132969.17353847602
2741,138532.7366757685
2742,165403.53586671167
2743,142305.03122242028
2744,151097.42446127319
2745,137292.6356893381
2746,114700.06627000486
2747,149201.17358231306
2748,114302.24403190342
2749,116886.41131440015
2750,129507.93161825064
2751,108058.98440446907
2752,239216.96914116247
2753,150613.00095435925
2754,253833.26996267444
2755,147101.67587300856
2756,52031.14722861095
2757,66118.75415625543
2758,54136.599094113626
2759,150157.39566798176
2760,135879.62435167815
2761,145506.1237872323
2762,139113.63214901378
2763,199532.3500327841
2764,157664.47542156975
2765,250921.04988123308
2766,117342.29697263581
2767,74414.43832449225
2768,132703.66668452474
2769,116295.40012623978
2770,166190.4374614495
2771,106647.53742588297
2772,110024.57346333122
2773,141531.69266131823
2774,139705.45559770096
2775,118956.83649542795
2776,134707.99251199822
2777,157658.5772269376
2778,123740.16353986796
2779,130344.17156035831
2780,110236.03048695755
2781,85158.79217420584
2782,76326.67400069177
2783,71120.25585331772
2784,124866.74419923758
2785,131668.79814029476
2786,44173.931527672336
2787,123163.97321928808
2788,53666.65222852993
2789,185589.18125938706
2790,92891.67046812778
2791,113435.92073513319
2792,56232.64492670064
2793,165427.09055550618
2794,95090.94883108535
2795,119067.54560439946
2796,95544.81955494237
2797,210127.45192156913
2798,110632.21244046268
2799,102601.45106204711
2800,69920.16135867826
2801,117759.89081516778
2802,143847.98464720073
2803,196177.04170070996
2804,134011.66624572722
2805,88826.67326376535
2806,88382.00642025107
2807,162715.691114787
2808,143929.31674798037
2809,125866.73023310109
2810,128829.71429593931
2811,173889.17561173334
2812,166419.32214782608
2813,191688.6080941774
2814,190862.4177043026
2815,103373.91355702476
2816,254636.35663691914
2817,177039.52322167874
2818,124943.05779485582
2819,212371.28748152294
2820,124804.93628705511
2821,116623.21017217066
2822,189228.170312479
2823,265626.37244848383
2824,167359.73634135892
2825,123511.6496649422
2826,111334.10568318701
2827,145549.32223299888
2828,215726.8305240434
2829,220349.17799907865
2830,231357.62116130095
2831,186843.0595607944
2832,226281.63272612484
2833,250598.76334392716
2834,213281.54846181453
2835,217743.4137540859
2836,198057.7736169583
2837,212459.0392079453
2838,146849.03506418207
2839,184319.16837303957
2840,205900.43824019292
2841,203861.55345309895
2842,229242.01699767576
2843,150634.49226169215
2844,180140.65262797967
2845,111602.31856833995
2846,203265.36367337016
2847,210777.26112676592
2848,226731.75520989133
2849,213026.1320221758
2850,273180.6737354224
2851,229935.68564815514
2852,240723.90931583286
2853,237822.26034038438
2854,153995.66266196224
2855,209662.58004619187
2856,206151.226317286
2857,198019.17244861787
2858,204306.14844660665
2859,114280.604488555
2860,120567.13228580583
2861,125542.83538955281
2862,200925.64418322302
2863,118480.0631171627
2864,227444.13434348998
2865,145573.76535189315
2866,182927.10869277315
2867,73866.49815054567
2868,134568.8882607696
2869,117279.31348929819
2870,134469.4438163789
2871,87349.07475497732
2872,15671.830395090277
2873,75954.63643341638
2874,137646.38062394527
2875,141016.07008155627
2876,168775.76143807019
2877,124333.16995244529
2878,192961.8857687162
2879,138412.5151931629
2880,108653.78099903214
2881,175865.21283197263
2882,173883.48904975445
2883,209064.65933386626
2884,225079.98108592763
2885,196414.54306534003
2886,232444.3575670789
2887,114265.41192055789
2888,142607.33632851095
2889,48427.36838478863
2890,63912.774965587785
2891,150358.3534676287
2892,34858.70054677196
2893,111307.0747384057
2894,41167.27912858309
2895,276391.44013755006
2896,266231.3514958881
2897,188371.98693312096
2898,185594.6620758734
2899,202843.8698190146
2900,162066.32739549887
2901,217191.99118296325
2902,198131.06962534366
2903,290747.4978890073
2904,297032.07118598616
2905,51356.470828810634
2906,229504.69363351708
2907,109252.4319731543
2908,110864.51134633273
2909,176518.51662354157
2910,56266.11384419286
2911,81441.61974000721
2912,148097.77101521127
2913,81431.22144985698
2914,68467.05506763642
2915,68467.05506763642
2916,83929.6752088977
2917,153503.9070654324
2918,103602.065727201
2919,225124.22852076654
